2/13/2018 4:05:36 PM
[16:05:36] PlayerPrefab x: 882.6
[16:05:36] PlayerPrefab y: 0.3433524
[16:05:36] PlayerPrefab z: 258.4
[16:05:36] PlayerPrefab AccelerationLog: 0
[16:05:36] PlayerPrefab BrakeLog: 0
[16:05:36] PlayerPrefab Wheel: 0
[16:05:36] PlayerPrefab x: 882.5986
[16:05:36] PlayerPrefab y: 0.3528844
[16:05:36] PlayerPrefab z: 258.3983
[16:05:36] PlayerPrefab AccelerationLog: 0
[16:05:36] PlayerPrefab BrakeLog: 0
[16:05:36] PlayerPrefab Wheel: 0
[16:05:36] PlayerPrefab x: 882.5994
[16:05:36] PlayerPrefab y: 0.3500519
[16:05:36] PlayerPrefab z: 258.397
[16:05:36] PlayerPrefab AccelerationLog: 0
[16:05:36] PlayerPrefab BrakeLog: 0
[16:05:36] PlayerPrefab Wheel: 0
[16:05:36] PlayerPrefab x: 882.5999
[16:05:36] PlayerPrefab y: 0.3460338
[16:05:36] PlayerPrefab z: 258.3983
[16:05:36] PlayerPrefab AccelerationLog: 0
[16:05:36] PlayerPrefab BrakeLog: 0
[16:05:36] PlayerPrefab Wheel: 0
[16:05:36] PlayerPrefab x: 882.5999
[16:05:36] PlayerPrefab y: 0.3450739
[16:05:36] PlayerPrefab z: 258.3987
[16:05:36] PlayerPrefab AccelerationLog: 0
[16:05:36] PlayerPrefab BrakeLog: 0
[16:05:36] PlayerPrefab Wheel: 0
[16:05:36] PlayerPrefab x: 882.5999
[16:05:36] PlayerPrefab y: 0.3440387
[16:05:36] PlayerPrefab z: 258.3995
[16:05:36] PlayerPrefab AccelerationLog: 0
[16:05:36] PlayerPrefab BrakeLog: 0
[16:05:36] PlayerPrefab Wheel: 0
[16:05:36] PlayerPrefab x: 882.5999
[16:05:36] PlayerPrefab y: 0.3437368
[16:05:36] PlayerPrefab z: 258.4
[16:05:36] PlayerPrefab AccelerationLog: 0
[16:05:36] PlayerPrefab BrakeLog: 0
[16:05:36] PlayerPrefab Wheel: 0
[16:05:36] PlayerPrefab x: 882.5999
[16:05:36] PlayerPrefab y: 0.3439166
[16:05:36] PlayerPrefab z: 258.4001
[16:05:36] PlayerPrefab AccelerationLog: 0
[16:05:36] PlayerPrefab BrakeLog: 0
[16:05:36] PlayerPrefab Wheel: 0
[16:05:36] PlayerPrefab x: 882.5999
[16:05:36] PlayerPrefab y: 0.3439133
[16:05:36] PlayerPrefab z: 258.4001
[16:05:36] PlayerPrefab AccelerationLog: 0
[16:05:36] PlayerPrefab BrakeLog: 0
[16:05:36] PlayerPrefab Wheel: 0
[16:05:36] PlayerPrefab x: 882.5999
[16:05:36] PlayerPrefab y: 0.3438226
[16:05:36] PlayerPrefab z: 258.4
[16:05:36] PlayerPrefab AccelerationLog: 0
[16:05:36] PlayerPrefab BrakeLog: 0
[16:05:36] PlayerPrefab Wheel: 0
[16:05:36] PlayerPrefab x: 882.5999
[16:05:36] PlayerPrefab y: 0.3438282
[16:05:36] PlayerPrefab z: 258.4
[16:05:36] PlayerPrefab AccelerationLog: 0
[16:05:36] PlayerPrefab BrakeLog: 0
[16:05:36] PlayerPrefab Wheel: 0
[16:05:36] PlayerPrefab x: 882.5999
[16:05:36] PlayerPrefab y: 0.343643
[16:05:36] PlayerPrefab z: 258.3999
[16:05:36] PlayerPrefab AccelerationLog: 0
[16:05:36] PlayerPrefab BrakeLog: 0
[16:05:36] PlayerPrefab Wheel: 0
[16:05:36] PlayerPrefab x: 882.5999
[16:05:36] PlayerPrefab y: 0.34354
[16:05:36] PlayerPrefab z: 258.3998
[16:05:36] PlayerPrefab AccelerationLog: 0
[16:05:36] PlayerPrefab BrakeLog: 0
[16:05:36] PlayerPrefab Wheel: 0
[16:05:36] PlayerPrefab x: 882.5999
[16:05:36] PlayerPrefab y: 0.3434578
[16:05:36] PlayerPrefab z: 258.3998
[16:05:36] PlayerPrefab AccelerationLog: 0
[16:05:36] PlayerPrefab BrakeLog: 0
[16:05:36] PlayerPrefab Wheel: 0
[16:05:37] PlayerPrefab x: 882.5999
[16:05:37] PlayerPrefab y: 0.3432818
[16:05:37] PlayerPrefab z: 258.3997
[16:05:37] PlayerPrefab AccelerationLog: 0
[16:05:37] PlayerPrefab BrakeLog: 0
[16:05:37] PlayerPrefab Wheel: 0
[16:05:37] PlayerPrefab x: 882.5999
[16:05:37] PlayerPrefab y: 0.3433913
[16:05:37] PlayerPrefab z: 258.3997
[16:05:37] PlayerPrefab AccelerationLog: 0
[16:05:37] PlayerPrefab BrakeLog: 0
[16:05:37] PlayerPrefab Wheel: 0
[16:05:37] PlayerPrefab x: 882.5999
[16:05:37] PlayerPrefab y: 0.3432958
[16:05:37] PlayerPrefab z: 258.3997
[16:05:37] PlayerPrefab AccelerationLog: 0
[16:05:37] PlayerPrefab BrakeLog: 0
[16:05:37] PlayerPrefab Wheel: 0
[16:05:37] PlayerPrefab x: 882.5999
[16:05:37] PlayerPrefab y: 0.3433205
[16:05:37] PlayerPrefab z: 258.3997
[16:05:37] PlayerPrefab AccelerationLog: 0
[16:05:37] PlayerPrefab BrakeLog: 0
[16:05:37] PlayerPrefab Wheel: 0
[16:05:37] PlayerPrefab x: 882.5999
[16:05:37] PlayerPrefab y: 0.3433325
[16:05:37] PlayerPrefab z: 258.3997
[16:05:37] PlayerPrefab AccelerationLog: 0
[16:05:37] PlayerPrefab BrakeLog: 0
[16:05:37] PlayerPrefab Wheel: 0
[16:05:37] PlayerPrefab x: 882.5999
[16:05:37] PlayerPrefab y: 0.3433254
[16:05:37] PlayerPrefab z: 258.3997
[16:05:37] PlayerPrefab AccelerationLog: 0
[16:05:37] PlayerPrefab BrakeLog: 0
[16:05:37] PlayerPrefab Wheel: 0
[16:05:37] PlayerPrefab x: 882.5999
[16:05:37] PlayerPrefab y: 0.343336
[16:05:37] PlayerPrefab z: 258.3997
[16:05:37] PlayerPrefab AccelerationLog: 0
[16:05:37] PlayerPrefab BrakeLog: 0
[16:05:37] PlayerPrefab Wheel: 0
[16:05:37] PlayerPrefab x: 882.5999
[16:05:37] PlayerPrefab y: 0.3433226
[16:05:37] PlayerPrefab z: 258.3997
[16:05:37] PlayerPrefab AccelerationLog: 0
[16:05:37] PlayerPrefab BrakeLog: 0
[16:05:37] PlayerPrefab Wheel: 0
[16:05:37] PlayerPrefab x: 882.5999
[16:05:37] PlayerPrefab y: 0.3433186
[16:05:37] PlayerPrefab z: 258.3997
[16:05:37] PlayerPrefab AccelerationLog: 0
[16:05:37] PlayerPrefab BrakeLog: 0
[16:05:37] PlayerPrefab Wheel: 0
[16:05:37] PlayerPrefab x: 882.5999
[16:05:37] PlayerPrefab y: 0.3433385
[16:05:37] PlayerPrefab z: 258.3997
[16:05:37] PlayerPrefab AccelerationLog: 0
[16:05:37] PlayerPrefab BrakeLog: 0
[16:05:37] PlayerPrefab Wheel: 0
[16:05:37] PlayerPrefab x: 882.5999
[16:05:37] PlayerPrefab y: 0.3433398
[16:05:37] PlayerPrefab z: 258.3997
[16:05:37] PlayerPrefab AccelerationLog: 0
[16:05:37] PlayerPrefab BrakeLog: 0
[16:05:37] PlayerPrefab Wheel: 0
[16:05:37] PlayerPrefab x: 882.5999
[16:05:37] PlayerPrefab y: 0.3433464
[16:05:37] PlayerPrefab z: 258.3997
[16:05:37] PlayerPrefab AccelerationLog: 0
[16:05:37] PlayerPrefab BrakeLog: 0
[16:05:37] PlayerPrefab Wheel: 0
[16:05:37] PlayerPrefab x: 882.5999
[16:05:37] PlayerPrefab y: 0.3433523
[16:05:37] PlayerPrefab z: 258.3997
[16:05:37] PlayerPrefab AccelerationLog: 0
[16:05:37] PlayerPrefab BrakeLog: 0
[16:05:37] PlayerPrefab Wheel: 0
[16:05:37] PlayerPrefab x: 882.5999
[16:05:37] PlayerPrefab y: 0.3433355
[16:05:37] PlayerPrefab z: 258.3997
[16:05:37] PlayerPrefab AccelerationLog: 0
[16:05:37] PlayerPrefab BrakeLog: 0
[16:05:37] PlayerPrefab Wheel: 0
[16:05:37] PlayerPrefab x: 882.5999
[16:05:37] PlayerPrefab y: 0.3433522
[16:05:37] PlayerPrefab z: 258.3997
[16:05:37] PlayerPrefab AccelerationLog: 0
[16:05:37] PlayerPrefab BrakeLog: 0
[16:05:37] PlayerPrefab Wheel: 0
[16:05:37] PlayerPrefab x: 882.5999
[16:05:37] PlayerPrefab y: 0.3433523
[16:05:37] PlayerPrefab z: 258.3997
[16:05:37] PlayerPrefab AccelerationLog: 0
[16:05:37] PlayerPrefab BrakeLog: 0
[16:05:37] PlayerPrefab Wheel: 0
[16:05:37] PlayerPrefab x: 882.5999
[16:05:37] PlayerPrefab y: 0.3433357
